id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2345,527325160,60,RL,,16659,Pave,,2,Lvl,10,Corner,3,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,2,Y,5.0,3,1,4,10,1,4.0,Attchd,1977.0,5.0,2,539,3.0,3.0,5,0,250,0,0,0,0,,,,0,3,2006,WD ,3058,3.5
1059,528118030,60,RL,108.0,13418,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,1,5.0,BuiltIn,2006.0,5.0,3,850,3.0,3.0,5,212,182,0,0,0,0,,,,0,10,2008,WD ,4598,3.5
2751,906380110,60,RL,133.0,11003,Pave,,3,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,BuiltIn,2005.0,3.0,3,848,3.0,3.0,5,0,40,0,0,0,0,,,,0,7,2006,New,3184,2.5
128,534431050,50,RL,68.0,9724,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,6,2,5.0,Detchd,1994.0,2.0,2,400,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,3,2010,WD ,3601,2.0
1523,909250230,90,RL,64.0,7804,Pave,,1,Lvl,10,Inside,3,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,4.0,4.0,2.0,6.0,3.0,GasA,5,Y,5.0,4,2,3,10,2,5.0,Detchd,1930.0,2.0,2,480,3.0,3.0,5,248,0,121,0,0,0,,,,0,7,2008,WD ,2880,5.0
2925,923251180,20,RL,160.0,20000,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,4,1,3,10,1,4.0,Detchd,1960.0,2.0,2,576,3.0,3.0,5,474,0,0,0,0,0,,,,0,9,2006,WD ,2448,2.0
2145,907250050,20,RL,80.0,10386,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2004.0,5.0,3,888,3.0,3.0,5,168,0,0,0,0,0,,,,0,7,2007,WD ,4000,3.0
1121,528458030,20,FV,72.0,8640,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2008.0,3.0,2,588,3.0,3.0,5,192,113,0,0,0,0,,,,0,7,2008,New,2735,2.0
566,533206020,160,FV,32.0,2880,Pave,Pave,1,Lvl,10,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,5,1,4.0,BuiltIn,2004.0,5.0,3,704,3.0,3.0,5,0,177,0,0,0,0,,,,0,7,2009,WD ,4381,2.5
565,533135020,60,RL,,11949,Pave,,1,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,5.0,4.0,2.0,8.0,6.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1991.0,2.0,2,524,3.0,3.0,5,502,60,0,0,0,0,,6.0,,0,7,2009,WD ,2730,3.0
1331,903206070,50,RL,,7010,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,5.0,Detchd,1950.0,2.0,1,240,3.0,3.0,2,0,30,0,0,0,0,,,,0,7,2008,WD ,2762,2.0
2928,923400125,85,RL,62.0,10441,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,80,32,0,0,0,0,,4.0,Shed,700,7,2006,WD ,1882,1.5
156,535350030,20,RL,85.0,10200,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,4.0,4.0,2.0,6.0,4.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1989.0,2.0,2,490,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,5,2010,WD ,2172,2.0
797,905478030,50,RL,60.0,11409,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,6,1,5.0,Attchd,1949.0,2.0,1,281,3.0,3.0,5,0,0,0,0,160,0,,,,0,1,2009,WD ,2484,1.5
327,923225300,160,RM,,1974,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1973.0,3.0,1,286,3.0,3.0,5,120,96,0,0,0,0,,,,0,5,2010,WD ,1638,1.5
2859,909275250,50,RL,66.0,21780,Pave,,1,Lvl,10,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,4.0,3.0,2.0,2.0,2.0,GasA,4,Y,3.0,3,1,3,6,1,4.0,Detchd,1937.0,2.0,1,318,3.0,3.0,2,0,0,429,0,0,0,,4.0,,0,9,2006,WD ,2367,1.5
1453,907227300,20,RL,60.0,7200,Pave,,1,Bnk,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,4.0,6.0,2.0,GasA,5,Y,5.0,2,1,3,10,0,,Detchd,1973.0,2.0,1,352,3.0,3.0,5,196,0,0,0,0,0,,4.0,,0,1,2008,WD ,1560,1.0
1762,528322020,60,RL,100.0,12191,Pave,,2,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,2,4.0,Attchd,1998.0,5.0,3,925,3.0,3.0,5,76,61,0,0,0,0,,,,0,6,2007,WD ,4330,3.5
1868,534128090,20,RL,108.0,11358,Pave,,2,Lvl,10,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,4,10,1,4.0,Attchd,1972.0,3.0,2,515,3.0,3.0,5,202,0,0,0,256,0,,,,0,5,2007,WD ,2734,2.0
1760,528294010,60,RL,59.0,9649,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,4.0,Attchd,1999.0,3.0,2,460,3.0,3.0,5,460,42,0,0,0,0,,,,0,5,2007,WD ,2585,2.5
1113,528429050,20,RL,75.0,11957,Pave,,2,Lvl,10,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,3.0,3,824,3.0,3.0,5,144,104,0,0,0,0,,,,0,7,2008,WD ,3148,2.0
1812,531384070,60,RL,,11613,Pave,,3,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1993.0,3.0,2,492,3.0,3.0,5,144,85,0,0,0,0,,6.0,,0,5,2007,WD ,2684,2.5
117,534176230,60,RL,80.0,9600,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,4,1,3,10,0,,Attchd,1971.0,3.0,2,441,3.0,3.0,5,0,78,0,0,0,0,,3.0,,0,6,2010,WD ,2360,2.0
1142,531382120,20,RL,65.0,8125,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,3.0,Attchd,1994.0,3.0,2,575,3.0,3.0,5,224,42,0,0,0,0,,,,0,10,2008,WD ,3087,3.0
2342,527256120,20,RL,90.0,18261,Pave,,2,HLS,10,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,5,10,2,5.0,Attchd,2005.0,2.0,3,722,3.0,3.0,5,351,102,0,0,123,0,,,,0,9,2006,WD ,3910,3.5
927,909282130,20,RL,70.0,9100,Pave,,1,Lvl,10,Inside,3,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,4.0,4.0,3.0,3.0,6.0,GasA,5,Y,5.0,2,1,3,10,1,5.0,Attchd,1954.0,2.0,1,390,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,10,2009,WD ,2224,2.0
2478,531379030,60,RL,70.0,8304,Pave,,2,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1997.0,3.0,2,688,3.0,3.0,5,150,165,0,0,0,0,,6.0,,0,7,2006,WD ,2778,2.5
655,535375010,20,RL,53.0,5470,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,4.0,2,1,3,10,0,,Attchd,1958.0,2.0,1,366,2.0,3.0,5,0,90,0,0,0,0,,,,0,8,2009,WD ,1584,1.0
2064,905200010,20,RL,,8169,Pave,,1,Lvl,10,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,4.0,2.0,3.0,6.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,1966.0,2.0,1,315,3.0,3.0,5,204,0,0,0,0,0,,4.0,,0,7,2007,WD ,1824,2.0
369,527258020,20,RL,124.0,16158,Pave,,2,Low,10,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,6.0,4.0,4.0,6.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2005.0,5.0,2,430,3.0,3.0,5,168,36,0,0,0,0,,,,0,6,2009,WD ,3060,3.0
2239,910203290,30,RM,59.0,8263,Pave,,1,Bnk,10,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,4.0,2,1,3,10,1,5.0,Detchd,1920.0,2.0,1,308,3.0,3.0,5,0,22,112,0,0,0,,4.0,,0,5,2007,WD ,2024,1.0
2732,905351150,120,RL,,5271,Pave,,2,Low,10,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,4,Y,5.0,2,1,4,10,1,4.0,Attchd,1986.0,3.0,2,445,3.0,3.0,5,0,80,0,0,184,0,,,,0,12,2006,WD ,2906,2.5
1653,527328050,20,RL,79.0,11850,Pave,,1,Lvl,10,FR2,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,4,10,0,,Attchd,1984.0,5.0,2,495,3.0,3.0,5,204,103,0,0,0,0,,4.0,,0,8,2007,WD ,2330,2.0
959,916382010,60,RL,83.0,13159,Pave,,2,HLS,10,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,6.0,4.0,4.0,2.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Attchd,2009.0,3.0,2,650,3.0,3.0,5,208,114,0,0,0,0,,,,0,7,2009,New,2538,2.5
2395,528142070,60,RL,82.0,11643,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,1,5.0,BuiltIn,2005.0,5.0,3,784,3.0,3.0,5,120,34,0,0,0,0,,,,0,8,2006,New,3882,3.5
1412,905452070,90,RL,50.0,9350,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,2,N,5.0,2,1,3,10,0,,,,,0,0,,,5,0,0,0,0,0,0,,,,0,4,2008,WD ,1728,2.0
271,907401090,20,RL,48.0,10635,Pave,,3,Lvl,10,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,5.0,4.0,4.0,4.0,8.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2003.0,5.0,2,502,3.0,3.0,5,0,262,0,0,0,0,,,,0,5,2010,WD ,3325,3.0
1484,907425030,120,RM,,4438,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,5.0,Attchd,2004.0,3.0,2,420,3.0,3.0,5,149,0,0,0,0,0,,,,0,1,2008,WD ,1696,2.0
1497,908152270,20,RL,60.0,7024,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2005.0,5.0,2,451,3.0,3.0,5,252,64,0,0,0,0,,,,0,6,2008,WD ,2264,2.5
552,531475220,90,RL,75.0,8250,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,,,,,,GasA,3,Y,5.0,4,2,3,10,2,4.0,Attchd,1981.0,2.0,2,612,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2009,WD ,1882,2.0
2,526350040,20,RH,80.0,11622,Pave,,1,Lvl,10,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1961.0,2.0,1,730,3.0,3.0,5,140,0,0,0,120,0,,4.0,,0,6,2010,WD ,1778,1.0
1855,533251110,20,RL,80.0,12000,Pave,,1,Lvl,10,Inside,3,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1980.0,3.0,2,546,4.0,3.0,5,180,16,0,0,0,0,,,,0,3,2007,WD ,4364,3.5
4,526353030,20,RL,93.0,11160,Pave,,1,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,5,10,2,4.0,Attchd,1968.0,5.0,2,522,3.0,3.0,5,0,0,0,0,0,0,,,,0,4,2010,WD ,4220,3.5
2292,923229010,80,RL,,11333,Pave,,2,Lvl,10,Corner,3,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,4.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,2,4.0,Attchd,1976.0,3.0,2,539,3.0,3.0,5,120,0,0,0,0,0,,,,0,5,2007,WD ,2091,2.0
134,534479320,20,RL,78.0,7800,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,2,1,3,10,1,5.0,Attchd,1954.0,5.0,1,244,3.0,3.0,5,0,98,0,0,0,0,,,,0,3,2010,WD ,2536,1.0
646,535325290,20,RL,60.0,10434,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,2,10,1,4.0,Detchd,1977.0,2.0,2,672,2.0,2.0,5,0,0,0,0,0,0,,,,0,11,2009,WD ,2010,1.0
42,528120120,20,RL,90.0,11520,Pave,,1,Lvl,10,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2005.0,5.0,3,730,3.0,3.0,5,192,74,0,0,0,0,,,,0,6,2010,WD ,3396,2.0
532,528490040,20,FV,68.0,8736,Pave,,2,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,6.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2003.0,3.0,2,588,3.0,3.0,5,192,88,0,0,0,0,,,,0,8,2009,WD ,3106,3.0
713,902300090,190,RM,33.0,4456,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,2,3,3,10,0,,,,,0,0,,,1,0,0,102,0,0,0,,,,0,6,2009,New,2188,2.0
2561,534476100,20,RL,80.0,9600,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,4.0,3,1,3,10,0,,Attchd,1951.0,3.0,1,280,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2006,WD ,2272,2.0
2360,527402210,20,RL,,15870,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,4.0,4.0,3.0,4.0,3.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1969.0,5.0,1,299,3.0,3.0,5,240,32,0,0,0,0,,,,0,3,2006,WD ,2192,2.0
1333,903225140,50,RM,50.0,5000,Pave,,1,Lvl,10,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,1941.0,2.0,1,240,3.0,3.0,2,0,0,0,0,0,0,,,,0,5,2008,WD ,1882,1.0
1407,905425125,50,RL,75.0,45600,Pave,,3,Bnk,10,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,5,1,3,10,1,5.0,Detchd,1908.0,2.0,2,360,2.0,3.0,5,486,40,0,0,175,0,,,,0,9,2008,WD ,3265,3.0
2892,916225130,60,RL,42.0,26178,Pave,,2,Lvl,10,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,2,5.0,Attchd,1989.0,3.0,2,628,3.0,3.0,5,320,27,0,0,0,0,,,,0,4,2006,WD ,3729,3.5
574,533236050,160,FV,24.0,2645,Pave,Pave,1,Lvl,10,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1999.0,5.0,2,480,3.0,3.0,5,115,0,0,0,0,0,,,,0,8,2009,WD ,2709,3.5
1227,534477270,80,RL,80.0,9600,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,4.0,4.0,4.0,4.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,BuiltIn,1955.0,3.0,1,377,3.0,3.0,5,0,28,0,0,178,0,,4.0,,0,10,2008,WD ,2653,2.0
2591,535325460,30,RL,118.0,21299,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,7,3,5.0,2Types,1941.0,2.0,3,791,3.0,3.0,5,0,0,90,0,0,0,,,,0,12,2006,COD,2968,2.5
1476,907412070,20,RL,65.0,8450,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2004.0,2.0,2,484,3.0,3.0,5,139,98,0,0,0,0,,,,0,4,2008,WD ,2872,3.0
1125,528478030,60,FV,75.0,9375,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,6.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2003.0,3.0,2,648,3.0,3.0,5,140,45,0,0,0,0,,,,0,8,2008,WD ,3045,2.5
1446,907201060,80,RL,65.0,8385,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,5.0,5.0,4.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1977.0,2.0,1,328,3.0,3.0,5,210,0,0,0,0,0,,,,0,11,2008,WD ,1970,2.0
408,527451650,160,RM,21.0,1680,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1972.0,2.0,1,264,3.0,3.0,5,185,0,0,0,0,0,,,,0,2,2009,WD ,1932,2.5
1101,528326030,60,RL,84.0,14260,Pave,,2,Lvl,10,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,2000.0,3.0,3,836,3.0,3.0,5,192,84,0,0,0,0,,,,0,12,2008,WD ,3343,3.5
2251,914460020,20,RL,80.0,10000,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2002.0,5.0,3,650,3.0,3.0,5,168,49,0,0,0,0,,,,0,12,2007,WD ,2833,2.0
